,GASS,SFR_best,SFR_Best,mpa_z,model_u,model_g,ext_u,ext_g,D_L,u,g,u-g,C,absM,L/Lstar,L,Lcorr,SFRu,logSFRu,logSFR_UVTIR,f_lambda_gal,f_nu_gal,Lv,SFRuL,logSFR_U,logUVTIR
768,44718,5.2847,0.7230203384660406,0.038278267000000005,16.4856,15.3072,0.0926,0.0682,167.3609890651154,16.393,15.239,1.154,0.3306,-19.725271168878436,13617847535.922642,1.6479633322586934e+21,5.44816677644724e+20,1.3689400469642328,0.13638442852642768,0.13947367424431348,1.0173398681910146e-15,4.358360295820422e-27,1.4609431099715923e+21,1.1866967152249546,0.07433974024015022,0.0823925610209382
769,20144,0.7781448000000001,-0.10893958040156523,0.049599994,18.3225,16.953,0.1517,0.1116,218.06098923429917,18.1708,16.8414,1.3293999999999997,0.13766000000000034,-18.522089889662162,4496099936.191511,5.4409537288979907e+20,7.490016903200992e+19,0.3677860306018697,-0.4344047703337719,-0.38565238870707014,1.9785456011339298e-16,8.476237746177841e-28,4.8234834515480124e+20,0.31882365877799795,-0.49644945862005174,-0.44273350193044764
770,11956,0.4735429,-0.3246406705375567,0.039504584,18.3761,17.1992,0.2966,0.2182,172.8273689244757,18.0795,16.981,1.0984999999999978,0.3916500000000025,-18.10856259209398,3072027059.7970304,3.717612447119374e+20,1.456002914914312e+20,0.2341088759231299,-0.6305821203001203,-0.5661355506761107,2.1521179225246688e-16,9.219834588939871e-28,3.295716709133134e+20,0.20294258662318487,-0.6926268085863964,-0.6232166638994847
771,40222,0.5932775,-0.22674212193245097,0.036629166,17.0841,15.1208,0.1318,0.09699999999999999,160.01983297221008,16.9523,15.0238,1.9285000000000014,-0.5213500000000018,-19.06856906379825,7437511076.470175,9.000501367751807e+20,-4.69241138807742e+20,0.6681053506161586,-0.17515505012361202,-0.14714264611372305,6.077795234079504e-16,2.6037730617439154e-27,7.979073443026554e+20,0.5791622699318447,-0.2371997384098899,-0.2042237593370987
772,39469,0.562565,-0.24982729097583137,0.033779178,16.744,14.8543,0.1616,0.1189,147.35950006979712,16.5824,14.7354,1.8469999999999995,-0.43169999999999975,-19.25949069736319,8867399579.93508,1.0730880428548633e+21,-4.632521081004442e+20,0.8230347510423011,-0.08458182716040555,-0.06381528098757311,8.544881892095052e-16,3.660691489187711e-27,9.513079277395099e+20,0.7134663331267177,-0.14662651544668256,-0.12089639421094796
773,57017,0.3351545,-0.47475494511391153,0.032339543,18.9379,17.3136,0.1595,0.1174,140.97724781291944,18.778399999999998,17.1962,1.5821999999999967,-0.14041999999999644,-16.96734513963817,1073836238.3679557,1.2995025395994781e+20,-1.8247614661055408e+19,0.06730143436663744,-1.171975679745155,-1.0642176253655427,1.1305924065247023e-16,4.843542663982314e-28,1.1520276237071178e+20,0.058341774185019034,-1.2340203680314321,-1.1212987385889175
774,28348,0.1304325,-0.8846141815178659,0.032879286,19.2303,17.239,0.1551,0.1141,143.36903654647713,19.0752,17.1249,1.9502999999999986,-0.5453299999999985,-16.707076833750772,844949461.4846442,1.0225152884589709e+20,-5.576082622553291e+19,0.05064691956486989,-1.2954469640581372,-1.1778112069334863,8.601735108114782e-17,3.685047833329684e-28,9.064744562412754e+19,0.04390443045126609,-1.357491652344411,-1.234892320156858
775,3773,0.07440656,-1.128388773510454,0.036244154,17.5257,15.755999999999998,0.2468,0.1816,158.30753559466342,17.2789,15.574399999999999,1.7045000000000012,-0.27495000000000136,-18.718607940998062,5388193410.046809,6.520520327057298e+20,-1.792817063924413e+20,0.455851505265342,-0.3411766067800225,-0.2998824782376207,4.498897144281186e-16,1.9273612783386422e-27,5.780534711405052e+20,0.3951652120400486,-0.4032212950662978,-0.35696359146099393
776,3777,1.206505,0.08152912605243826,0.039628975,17.8715,16.4947,0.2531,0.1863,173.38219536987964,17.6184,16.308400000000002,1.3099999999999987,0.15900000000000136,-18.576622488491523,4727690041.061472,5.721212411434183e+20,9.096727734180428e+19,0.39036016648390204,-0.4085345054491245,-0.36185174501319456,3.290834671227559e-16,1.4098182544139206e-27,5.071936789826986e+20,0.33839256025009623,-0.47057919373540125,-0.41893285823656917
777,26040,0.7891845999999999,-0.1028213980780781,0.030244514,17.0993,15.8628,0.1392,0.1024,131.70512494250397,16.9601,15.7604,1.1997,0.28032999999999997,-18.63791337332618,5002249498.233612,6.053470440282706e+20,1.696969368524451e+20,0.41738985628729364,-0.3794581096835621,-0.3351014609088771,6.0342884201009365e-16,2.5851344163343923e-27,5.3664882937816914e+20,0.36182385965167846,-0.44150279796983827,-0.3921825741322512
778,20165,0.05587728,-1.2527647426749202,0.049801458,18.2911,16.3484,0.2056,0.1513,218.9678363350558,18.0855,16.197100000000002,1.8883999999999972,-0.477239999999997,-18.616401635203953,4904115094.614166,5.934713126859044e+20,-2.8322824926621925e+20,0.4076962546298539,-0.3896632782487473,-0.34449021598884755,2.1402576806151267e-16,9.16902442308125e-28,5.2612082335953505e+20,0.35342074128934003,-0.4517079665350259,-0.4015713292122238
779,40647,4.134212000000001,0.6163927432321171,0.04866492,16.965,15.5888,0.1238,0.0911,213.85406335666127,16.8412,15.4977,1.3435000000000006,0.12214999999999931,-19.80938753264642,14714822003.319973,1.7807136581766527e+21,2.175141733462769e+20,1.500683928463617,0.17628923149795775,0.17618609297812116,6.732650406192238e-16,2.8843179288908013e-27,1.5786281762591534e+21,1.3009018856946268,0.11424454321168186,0.1191049797547473
780,28365,3.999293,0.6019832229936846,0.032088306000000004,16.1491,14.8598,0.1734,0.1276,139.86434890916257,15.9757,14.7322,1.2434999999999992,0.23215000000000097,-19.75283513982311,13967994518.472357,1.6903363568222892e+21,3.924115852362961e+20,1.4107848145324138,0.1494607763425804,0.15150391423517398,1.4941220128836703e-15,6.4009307623446106e-27,1.4985074034683392e+21,1.2229708006625395,0.08741608805630295,0.09442280101179872
781,3792,0.2219841,-0.6536781315383606,0.03638828,17.4942,15.5833,0.185,0.1361,158.94844744189265,17.3092,15.447199999999999,1.8620000000000019,-0.44820000000000215,-18.697081451102594,5282415765.640707,6.392513548530719e+20,-2.8651245724514822e+20,0.44525748244761787,-0.35138877358643217,-0.3092776716995176,4.3750806606681953e-16,1.87431736813521e-27,5.667054867856712e+20,0.3859815431812885,-0.4134334618727103,-0.3663587849228935
782,11989,0.03650562,-1.4376402712392946,0.041949455,18.2544,16.2947,0.4095,0.3013,183.74397134498673,17.8449,15.9934,1.8514999999999997,-0.43664999999999976,-18.476165493759208,4309890114.782712,5.2156119801534454e+20,-2.2773969711340008e+20,0.34979105252044,-0.45619130375013345,-0.4056959994501228,2.67119789773895e-16,1.1443612133755992e-27,4.623714762055346e+20,0.30322430406035833,-0.518235992036413,-0.46277711267349997
783,39407,0.06682658,-1.1750507643010248,0.03660972,18.7773,16.8266,0.1826,0.1343,159.933334292637,18.5947,16.6923,1.9024,-0.4926400000000002,-17.424994957585557,1636808919.6843443,1.9807837284403908e+20,-9.758132959788745e+19,0.11095155514986493,-0.9548666061109136,-0.8644772776220405,1.3390169181539047e-16,5.73644890364019e-28,1.7559931606260803e+20,0.09618087098659128,-1.016911294397191,-0.9215583908454157
784,11994,0.9117974,-0.04010165052763279,0.0372522,17.6711,16.2329,0.3597,0.2647,162.79201207900178,17.3114,15.968200000000001,1.3431999999999977,0.12248000000000236,-18.746765455004187,5529758718.18777,6.691835534046358e+20,8.196160162100139e+19,0.4700903302655534,-0.3278186821355151,-0.2875931875646739,4.3662245201371703e-16,1.870523331110665e-27,5.932408097411148e+20,0.40750846030273513,-0.3898633704217909,-0.34467430078804767
785,12002,0.01304291,-1.884625502473028,0.036715515,18.4705,16.5208,0.27,0.1986,160.4039450723625,18.2005,16.322200000000002,1.8782999999999994,-0.46612999999999927,-17.82557522691305,2367173502.284229,2.864634166720017e+20,-1.3352919241331994e+20,0.17185757273648528,-0.764831326341952,-0.6896448202345958,1.9251566075643876e-16,8.247515293551404e-28,2.539539240064758e+20,0.14897863314407783,-0.8268760146282287,-0.7467259334579704
786,12005,0.05750165,-1.24031969312578,0.030897792,18.8138,17.0828,0.3096,0.2278,134.59438774930848,18.5042,16.855,1.6492000000000004,-0.21412000000000053,-17.1409347563372,1260009740.768874,1.5248003369096328e+20,-3.264902481390914e+19,0.08135331126687065,-1.0896247655831353,-0.9884547843364844,1.4554123782031208e-16,6.235095784150535e-28,1.3517573496233553e+20,0.07052296224890171,-1.1516694538694143,-1.0455358975598612
787,40679,2.215001,0.34537392662878763,0.033166975,16.719,15.5091,0.1167,0.0859,144.64438833063036,16.6023,15.4232,1.1791,0.30298999999999987,-19.199207946424792,8388478168.085839,1.0151313853376489e+21,3.075746584434541e+20,0.770584086029581,-0.1131799642055817,-0.09012556706913517,8.389692904601766e-16,3.5942073630281814e-27,8.999285203101579e+20,0.6679982850409117,-0.1752246524918567,-0.14720668029250816
788,39548,2.437622,0.3869663608222174,0.034671657,16.7933,15.421,0.1863,0.1371,151.32045244710113,16.607,15.2839,1.3231000000000002,0.14458999999999977,-19.292488155800648,9141032695.448805,1.1062017445370709e+21,1.5994571024261484e+20,0.8532418862443968,-0.06892783287767422,-0.04941360624746029,8.353453592829829e-16,3.578682170070246e-27,9.806636988123834e+20,0.7396520731086672,-0.13097252116395125,-0.10649471947083515
789,3435,0.1222153,-0.9128744218378668,0.041374628,17.4383,15.5908,0.3164,0.2328,181.1751082182973,17.1219,15.358,1.7638999999999996,-0.34028999999999954,-19.168592647001265,8155245866.545651,9.869067867127465e+20,-3.3583451045048005e+20,0.745239966680715,-0.1277038622521017,-0.10348755327193357,5.19883536134722e-16,2.2272200600663595e-27,8.749070091602343e+20,0.6460281606017351,-0.1897485505383806,-0.16056866649531015
790,3821,0.052587,-1.2791216042504077,0.044698477,17.7951,15.8984,0.2853,0.2099,196.04775670101938,17.509800000000002,15.688500000000001,1.8213000000000008,-0.40343000000000107,-18.95200938600075,6680419797.610692,8.084307627557508e+20,-3.261452226185534e+20,0.5882325311676649,-0.23045096127074732,-0.19801488436908754,3.6370231404755266e-16,1.5581279910532693e-27,7.166854562949058e+20,0.5099227055802309,-0.292495649557024,-0.2550959975924621
791,40686,0.08482468,-1.0714777700500282,0.049625166,17.3515,15.3765,0.1261,0.0928,218.1742868088962,17.2254,15.2837,1.9417000000000009,-0.535870000000001,-19.468617824867515,10750957126.43467,1.3010266919432977e+21,-6.971811734116562e+20,1.0342560788086148,0.014628082127646205,0.027457835557434508,4.726134361694026e-16,2.024711406557434e-27,1.1533788066015812e+21,0.8965683297419778,-0.047416606158630595,-0.029623277665940154
792,12025,0.20816010000000001,-0.6816025121476035,0.036664646,17.9144,15.8747,0.3459,0.2545,160.17765730428255,17.5685,15.6202,1.9482999999999997,-0.5431299999999997,-18.45450968776194,4224777826.379513,5.11261337479889e+20,-2.7768137022545196e+20,0.34161362343999946,-0.4664648181152369,-0.41514763266601795,3.4456095641742665e-16,1.4761249793639872e-27,4.532405022400421e+20,0.2961355142698466,-0.5285095064015153,-0.47222874588939406
793,12030,0.08248913,-1.0836032768081953,0.037156813,17.6812,15.8224,0.2349,0.1728,162.36748472894132,17.4463,15.6496,1.7967000000000013,-0.3763700000000014,-18.60619531490014,4858230609.497089,5.879186033613915e+20,-2.2127492474712775e+20,0.40317615929795697,-0.3945051566008746,-0.3489447440728046,3.8560802562092916e-16,1.6519737023619822e-27,5.211982669709747e+20,0.34950239417489803,-0.45654984488715367,-0.4060258572961814
794,57099,1.324307,0.12198867464348258,0.049025025,16.6955,14.8726,0.1656,0.1218,215.47377509673834,16.529899999999998,14.7508,1.779099999999998,-0.35700999999999783,-20.137072102789233,19898889534.832657,2.4080634049960146e+21,-8.59702716217622e+20,2.1465588104052307,0.3317427915737089,0.3192033682478122,8.968216093576708e-16,3.8420510361089636e-27,2.134782716968494e+21,1.8607931698645337,0.26969810328743227,0.2621222550244377
795,12044,4.197272,0.6229671141415374,0.040311843,16.2582,15.3286,0.2741,0.2017,176.42915376109923,15.984099999999998,15.1269,0.8571999999999989,0.6570800000000013,-20.248751755209582,22054677017.66088,2.668945950087784e+21,1.7537110048836847e+21,2.425066312314067,0.38472361868192345,0.3679457291873696,1.4826070613734835e-15,6.3515998464536074e-27,2.3660588317357286e+21,2.1022237119935596,0.3226789303956445,0.31086461596399295
796,3854,0.18408470000000002,-0.7349823059104297,0.02790074,16.7162,14.8126,0.2976,0.21899999999999997,121.35425338641937,16.4186,14.5936,1.825000000000001,-0.4075000000000011,-19.001675013347143,6993104294.8743,8.462702660030058e+20,-3.4485513339622575e+20,0.6210269001989968,-0.20688958765761833,-0.17633842064500888,9.936331318471549e-16,4.2567988593181e-27,7.502307181776758e+20,0.5383512478627477,-0.26893427594389696,-0.2334195338683852
797,3859,0.1508128,-0.821561796838544,0.028484957,18.0379,16.3213,0.2813,0.2069,123.93214891336453,17.7566,16.1144,1.642199999999999,-0.20641999999999894,-17.709319900911048,2126806409.0032218,2.5737540147989545e+20,-5.312743037347974e+19,0.15136210086962218,-0.8199828529973026,-0.7403842247575184,2.8975174774534073e-16,1.2413182187221207e-27,2.281669816966541e+20,0.13121166869933962,-0.882027541283579,-0.7974653379808927
798,12062,1.0075459999999998,0.0032648831904356626,0.036509357,17.2375,16.1089,0.2749,0.2023,159.48692985932556,16.962600000000002,15.9066,1.0560000000000027,0.438399999999997,-19.05102548955046,7318299784.575196,8.856237865523661e+20,3.8825746802455465e+20,0.6554239066273571,-0.18347772174676424,-0.1547995040070231,6.020409941858395e-16,2.5791887721667005e-27,7.851181780951958e+20,0.5681690727065968,-0.245522410033041,-0.21188061723039772
799,12069,4.083528,0.6110355378120693,0.038908858,16.2828,14.6289,0.2454,0.1806,170.17111048754944,16.0374,14.4483,1.589100000000002,-0.1480100000000022,-20.117029164736376,19534921298.421234,2.364017801890924e+21,-3.4989827485788085e+20,2.1000731469368183,0.3222344217614353,0.3104556680205205,1.4115818456119888e-15,6.047322495240182e-27,2.0957356586260342e+21,1.8204960186011443,0.2601897334751567,0.2533745547971442
800,3880,0.02558768,-1.5919690892153477,0.026965104,17.7964,15.8042,0.5164,0.38,117.22875035310983,17.279999999999998,15.424199999999999,1.8557999999999986,-0.44137999999999833,-18.065170677372503,2951673192.2479734,3.571966257372304e+20,-1.5765944666789816e+20,0.22327122508775762,-0.6511672446439873,-0.5850738650724684,4.494341451302739e-16,1.9254095852989785e-27,3.1665992747585706e+20,0.19354772329398942,-0.7132119329302635,-0.6421549782958424
801,28461,0.2169672,-0.6636059156246729,0.044335324,16.6856,14.72,0.1311,0.0964,194.42063791628632,16.5545,14.623600000000001,1.9308999999999994,-0.5239899999999995,-19.88921181883175,15837430699.403605,1.9165661093617897e+21,-1.0042614756444833e+21,1.6374116380982897,0.21415787286427962,0.21102524303513728,8.767303971453085e-16,3.755978776150288e-27,1.6990633210506628e+21,1.4194274005727328,0.15211318457800288,0.15394412981176267
802,24366,0.14369,-0.84257345521955,0.04106347,18.0863,16.0398,0.2527,0.1859,179.7851274831434,17.8336,15.8539,1.9797000000000011,-0.5776700000000012,-18.440168811870524,4169342039.7753916,5.0455277774770523e+20,-2.914650031215175e+20,0.3363038741788067,-0.47326812963812587,-0.4214066792670758,2.699144058169179e-16,1.1563335581001127e-27,4.472932679013192e+20,0.2915326377443933,-0.5353128179244032,-0.478487792490451
803,44856,0.01143418,-1.9417949752849937,0.028632493999999998,18.5461,16.7017,0.0716,0.0527,124.58339676012646,18.4745,16.648999999999997,1.8255000000000017,-0.408050000000002,-17.00280083858516,1109482190.8603957,1.3426394762526586e+20,-5.478640382849e+19,0.0699591467221651,-1.1551554961647037,-1.0487430564715274,1.4957742904733257e-16,6.408009243459514e-28,1.1902691362184231e+20,0.06064567239393727,-1.2172001844509812,-1.1058241696949027
804,20286,0.9900462999999999,-0.0043444949334315,0.034569103,18.1435,16.6452,0.1865,0.1372,150.86513292825276,17.957,16.508,1.4490000000000016,0.006099999999998218,-17.935944398793218,2620461355.888501,3.171150372122715e+20,1.9344017269942912e+18,0.19387767759720936,-0.7124721912019997,-0.6414744159058398,2.409162332162736e-16,1.0321032118160073e-27,2.8112702486448616e+20,0.1680672602648034,-0.7745168794882794,-0.698555529129217
805,28482,1.331992,0.12450161645118259,0.028239917000000003,16.3706,15.225,0.1533,0.1128,122.85071587501862,16.217299999999998,15.1122,1.1050999999999984,0.3843900000000018,-19.2295884577095,8626515025.179338,1.043937407080909e+21,4.012790999078325e+20,0.7965857816075907,-0.09876744965211583,-0.07686605367994656,1.1960409912790697e-15,5.123929309713881e-27,9.254654713865009e+20,0.6905384443423527,-0.16081213793839438,-0.13394716690332284
806,20292,0.29617319999999997,-0.5284542422992663,0.029917400000000004,17.2213,15.3572,0.2511,0.1848,130.25907478179323,16.9702,15.172400000000001,1.797799999999997,-0.3775799999999967,-18.603839945476643,4847702707.095679,5.866445696290153e+20,-2.2150525660052164e+20,0.4021401690399251,-0.3956225438553834,-0.34997274034695275,5.978415073597067e-16,2.5611978556420357e-27,5.200688178098486e+20,0.3486043225325805,-0.4576672321416625,-0.4070538535703295
807,3917,0.4465594,-0.35012076437583156,0.044324804,17.5366,15.64,0.289,0.2126,194.37351066174733,17.2476,15.4274,1.820199999999998,-0.402219999999998,-19.195585393555845,8360536696.070842,1.0117500491016114e+21,-4.069461047496481e+20,0.7675408463974668,-0.11489850328661023,-0.09170662302368142,4.630480549287449e-16,1.983732595918863e-27,8.969309172811062e+20,0.6653601837719137,-0.1769431915728882,-0.14878773624705716
808,3918,0.01982171,-1.7028588820641866,0.032734446,18.1823,16.3108,0.2863,0.2106,142.7270795343163,17.896,16.1002,1.7957999999999998,-0.3753799999999998,-17.876531896988773,2480919992.012646,3.002284440561823e+20,-1.1269975332980967e+20,0.18169480824718146,-0.7406574820580297,-0.6674048834933873,2.548391009454402e-16,1.0917498213828368e-27,2.6615681804048715e+20,0.15750626376846152,-0.8027021703443065,-0.724485996716762
809,56632,0.8978943000000001,-0.046774785413533145,0.028056601,16.3286,14.5151,0.1895,0.1394,122.04185709680328,16.139100000000003,14.3757,1.7634000000000025,-0.3397400000000028,-19.29344403814739,9149084005.918476,1.10717607358545e+21,-3.761519992399239e+20,0.8541332679823872,-0.06847436229238175,-0.048996413308991224,1.2853637989407266e-15,5.506594916946994e-27,9.815274554762638e+20,0.7404247875769352,-0.13051905057866048,-0.10607752653236764
810,40790,0.1926979,-0.7151230182110832,0.04886513,17.0652,15.179,0.1049,0.0772,214.7545217229789,16.9603,15.1018,1.8584999999999994,-0.4443499999999996,-19.699411584021977,13297335720.337952,1.6091766063649052e+21,-7.15037625038245e+20,1.3308117953057363,0.124116641470524,0.1281873101528821,6.0331769654678035e-16,2.5846582608336484e-27,1.426558121638612e+21,1.1536443758615513,0.06207195318424467,0.0711061969295051
811,44889,1.7539169999999997,0.24400903755060824,0.028711400000000005,17.0948,15.4065,0.0996,0.0733,124.93173652190647,16.9952,15.3332,1.6620000000000008,-0.22820000000000085,-18.4881638830451,4357782527.202398,5.27356896590531e+20,-1.2034284380195963e+20,0.3544057277323242,-0.45049926787290717,-0.4004593264430746,5.842329732242318e-16,2.502897874765601e-27,4.675094460469427e+20,0.3072246398880065,-0.5125439561591862,-0.45754043966645136
812,44892,0.133701,-0.8738653444743076,0.02895673,17.095,15.2883,0.0908,0.0668,126.01494460420165,17.004199999999997,15.221499999999999,1.7826999999999984,-0.36096999999999824,-18.497910264249136,4397077352.415051,5.321121584575144e+20,-1.9207652583840806e+20,0.3581990381831199,-0.4458755846297133,-0.3962055378593362,5.794101038749827e-16,2.482236340758217e-27,4.717250538366879e+20,0.31051295705118176,-0.5079202729159895,-0.4532866510827104
813,3936,1.85841,0.2691415337127206,0.044145327000000005,17.7545,16.6563,0.3255,0.2395,193.5695626946134,17.429,16.416800000000002,1.0121999999999964,0.486580000000004,-19.005185344588323,7015750531.454511,8.490107995123872e+20,4.131116748267408e+20,0.6234127977821489,-0.20522428651680094,-0.17480634359545685,3.918014728515148e-16,1.6785068948063533e-27,7.526602404066015e+20,0.5404195172738651,-0.2672689748030796,-0.23188745681883322
814,48994,1.666536,0.22181469959419686,0.032225933,16.6575,15.1256,0.1061,0.0781,140.47395911026078,16.551399999999997,15.047500000000001,1.5038999999999962,-0.05428999999999595,-19.18657911362843,8291472133.118808,1.003392203487377e+21,-5.447416272732563e+19,0.7600268190930657,-0.11917108248417597,-0.0956373958854419,8.792372196543995e-16,3.766718191790922e-27,8.895215673730696e+20,0.6588464788510776,-0.18121577077045256,-0.15271850910881635
815,24426,1.2563600000000001,0.09911410087529353,0.03052716,16.9714,15.5119,0.2049,0.1507,132.95496518995319,16.7665,15.3612,1.4053000000000004,0.054169999999999385,-18.85202280327337,6092690558.440301,7.373067299088458e+20,3.9939905559161725e+19,0.5273699793858664,-0.27788459611661465,-0.2416538284272855,7.212171813593656e-16,3.0897484962321247e-27,6.536329819424151e+20,0.4571626227410728,-0.3399292844028946,-0.29873494165066306
816,32619,3.479321,0.5414944983358675,0.04864325,17.1402,16.1523,0.1796,0.1322,213.75661059540394,16.9606,16.0201,0.9405000000000001,0.5654499999999998,-19.688997772573273,13170404362.414238,1.593816012627878e+21,9.012232643404333e+20,1.3157589393365494,0.11917632931925773,0.12364222297371712,6.031510167353789e-16,2.5839441920206184e-27,1.412940735167749e+21,1.1405954663983515,0.05713164103297939,0.06656110975034105
817,28526,1.739151,0.24033729081225438,0.04865316,17.8446,16.4216,0.1835,0.135,213.80117690078288,17.6611,16.2866,1.3745000000000012,0.08804999999999863,-18.988950457593656,6911625257.6482,8.364100832287347e+20,7.364590782828895e+19,0.6124545749261742,-0.21292611690707267,-0.18189202755450684,3.163924155932679e-16,1.3554488378327292e-27,7.414895248482204e+20,0.5309201333551007,-0.27497080519334915,-0.23897314077788123
818,28529,0.8265360999999999,-0.08273817332252421,0.046104472,17.2619,15.4582,0.1329,0.0978,202.35238007815275,17.129,15.3604,1.768600000000001,-0.3454600000000012,-19.401541584748113,10106868936.283016,1.223082382660144e+21,-4.225260399137748e+20,0.9611852857599653,-0.017192886184996706,-0.0018174552901969714,5.164949317628326e-16,2.2127030247918574e-27,1.0842800594512708e+21,0.8332252561851659,-0.07923757447127579,-0.058898568513573724
819,3956,0.07125582,-1.1471796577663569,0.03269242,18.1042,16.1162,0.4849,0.3568,142.54082927910437,17.6193,15.7594,1.8598999999999997,-0.4458899999999999,-18.15039640561081,3192703308.0803394,3.863648765796638e+20,-1.7227623481810623e+20,0.24505515389054291,-0.6107361591677343,-0.5478772664343156,3.2881079278555667e-16,1.4086500971027839e-27,3.425179998394999e+20,0.21243161584449677,-0.6727808474540113,-0.6049583796576905
820,3957,0.05158707,-1.2874591381272347,0.032561027,18.703,16.8556,0.456,0.3355,141.9585716330434,18.247,16.5201,1.7269000000000005,-0.2995900000000007,-17.513808104441168,1776328328.0300748,2.149623090524359e+20,-6.440055816901942e+19,0.12225492139592023,-0.9127336492426128,-0.8257149573032038,1.844446507002201e-16,7.901747169485455e-28,1.9056716746440422e+20,0.1059794502778645,-0.9747783375288906,-0.8827960705265794
821,3960,0.5512694,-0.2586361137786221,0.03207629,17.8318,16.4976,0.3147,0.2315,139.81112858767858,17.517100000000003,16.266099999999998,1.2510000000000048,0.22389999999999466,-18.21060870725807,3374764584.6799145,4.0839701545248155e+20,9.144009175980843e+19,0.2617149651180266,-0.5821714432662742,-0.5215977278049723,3.612651462988186e-16,1.5476869816301114e-27,3.620498066789538e+20,0.22687355090495806,-0.644216131552552,-0.5786788410283479
822,27284,1.951181,0.2902975583002766,0.044002485,17.2145,15.4411,0.2755,0.2027,192.92981044924298,16.939,15.2384,1.7005999999999997,-0.2706599999999997,-19.48799668807287,10944569292.8118,1.3244566613292095e+21,-3.584774399553634e+20,1.0563830272173855,0.023821414832266512,0.035915701645685194,6.152704596491194e-16,2.6358647944213013e-27,1.1741498102223151e+21,0.915749576614594,-0.03822327345401322,-0.021165411577692167
823,3962,6.328525,0.8013025000637931,0.042762645,16.5483,15.3593,0.3488,0.2567,187.38036462316762,16.1995,15.102599999999999,1.0969000000000015,0.39340999999999826,-20.164120398538195,20400845150.47176,2.468807545860604e+21,9.712535766170159e+20,2.2109275076625825,0.3445745030770174,0.33100854283085607,1.2158109885904205e-15,5.208625460945506e-27,2.1886332683309532e+21,1.9165926343976858,0.2825298147907381,0.27392742960747907
824,10218,3.5685580000000003,0.5524927597661293,0.04635539,16.7741,15.315999999999999,0.2298,0.1691,203.4783582041986,16.5443,15.146899999999999,1.397400000000001,0.0628599999999988,-19.998291124014848,17511221828.0766,2.119119882903219e+21,1.3320787583929382e+20,1.8446122788763175,0.265905095243142,0.2586326876236906,8.850056926891264e-16,3.7914307629071696e-27,1.8786301439656526e+21,1.599043973518394,0.2038604069568645,0.20155157440031535
825,3966,0.031839299999999994,-1.4970364889707743,0.031032373999999998,17.9077,15.9683,0.3852,0.2834,135.1898308631298,17.522499999999997,15.684899999999999,1.8375999999999983,-0.4213599999999982,-18.132220123481947,3139699251.069182,3.7995059251715545e+20,-1.6009598166302792e+20,0.240237617716458,-0.6193589874096681,-0.5558102684168946,3.5947282464499296e-16,1.5400085412409984e-27,3.368316450990226e+20,0.20825542539266373,-0.6814036756959451,-0.6128913816402695
826,3971,1.012913,0.005572145022162424,0.042623613,18.3998,16.8348,0.3481,0.2562,186.75845554806534,18.0517,16.5786,1.4730999999999987,-0.020409999999998707,-18.30470136876208,3680277338.6323767,4.45368630439572e+20,-9.089973747271089e+18,0.2900454889740432,-0.5375338846487736,-0.4805311738768717,2.2079338831579118e-16,9.458954350489732e-28,3.94825673181933e+20,0.2514325077965286,-0.5995785729350487,-0.5376122871002448
827,3972,0.07943583,-1.0999835622911662,0.042887416,17.1775,15.224,0.2465,0.1814,187.93854925256286,16.930999999999997,15.0426,1.8883999999999972,-0.477239999999997,-19.439079350490708,10462410122.321083,1.2661081865658567e+21,-6.042374709566856e+20,1.0014171618671757,0.000615029883289168,0.014565827492626035,6.198206829882679e-16,2.655358292472964e-27,1.1224230511893739e+21,0.8681011700936232,-0.061429658402989744,-0.04251528573075057
828,11585,0.07674818,-1.11493191455213,0.04447515,17.527,15.5462,0.2056,0.1513,195.04706972865097,17.3214,15.3949,1.9265000000000008,-0.5191500000000011,-19.129297150572125,7865364618.575693,9.51826817862771e+20,-4.9414089249345864e+20,0.7139278998475161,-0.14634564575808637,-0.12063799409743946,4.3261947331259902e-16,1.853374270131673e-27,8.438081140658006e+20,0.6188845855852392,-0.2083903340443642,-0.17771910732081506
829,3977,0.43569540000000007,-0.3608170252493796,0.032424074,18.2374,16.6672,0.4135,0.3043,141.3517528381425,17.823900000000002,16.3629,1.461000000000002,-0.007100000000002327,-17.92760599172631,2600413408.3001165,3.146889355522588e+20,-2.2342914424217697e+18,0.19211977461946683,-0.7164279315145416,-0.6451136969933783,2.7233663327470516e-16,1.1667105621963326e-27,2.789762509759517e+20,0.1665433822147776,-0.7784726198008193,-0.7021948102167538
830,3980,0.05335892,-1.2727929692486881,0.040711723,17.8672,15.8438,0.7785,0.5728,178.2143079803881,17.0887,15.271,1.8176999999999985,-0.39946999999999844,-19.166012842709716,8135891291.467054,9.845645935021941e+20,-3.9330401816631994e+20,0.7431428070855527,-0.1289277214080136,-0.1046135036953725,5.360262573980907e-16,2.296376688662726e-27,8.728306213145865e+20,0.6442101902615452,-0.19097240969429122,-0.16169461691874792
831,3981,4.367984,0.6402810388714891,0.041612487000000004,18.1452,16.5248,0.6384,0.4697,182.23792036858111,17.5068,16.0551,1.4516999999999989,0.0031300000000011874,-18.796393753780407,5788386227.392572,7.004813521763296e+20,2.1925066323127432e+18,0.4962779536637484,-0.3042750171960781,-0.2659330158203918,3.647086503442034e-16,1.5624392112233433e-27,6.209867568612526e+20,0.4302097953503122,-0.3663197054823578,-0.3230141290437692
