,D_L,GASS,SFR_Best,group,mpa_z,model_u,model_g,ext_u,ext_g,u,g,u-g,C,absM,L/Lstar,L,Lcorr,SFRu,logSFRu,logSFR_UVTIR
273,168.69638061523438,14712.0,0.7926682233810425,H,0.038259663,16.4027,15.0639,0.2395,0.1762,16.1632,14.8877,1.2754999999999992,0.19695000000000085,-19.972328824454404,17097457378.853148,2.069048192886588e+21,4.074990415890153e+20,1.7930342290593062,0.2535885803316671,0.24730149390513376
274,143.1944122314453,25844.0,-1.5860340595245361,H,0.03263273,18.4632,16.6208,0.2369,0.1743,18.226300000000002,16.4465,1.7798000000000016,-0.35778000000000176,-17.553330355767095,1842180336.454592,2.2293138749548092e+20,-7.976039181813355e+19,0.12764849736030098,-0.8939842932135937,-0.8084655497565063
275,139.68983459472656,16841.0,0.21660636365413666,H,0.031839147000000005,17.2884,15.9939,0.2285,0.1681,17.0599,15.8258,1.2340999999999998,0.24249000000000032,-18.66592401553701,5132980403.311551,6.211674398282033e+20,1.5062689248394124e+20,0.4303582560862461,-0.3661698610187447,-0.3228762721372451
276,221.3219451904297,20165.0,-1.088411808013916,H,0.049801458,18.2911,16.3484,0.2056,0.1513,18.0855,16.197100000000002,1.8883999999999972,-0.477239999999997,-18.639622392785522,5010129564.793514,6.063006500010369e+20,-2.89350922206493e+20,0.41816978464192606,-0.3786473508520506,-0.33435556278388656
277,139.46530151367188,14784.0,0.29917681217193604,H,0.03179975,16.5058,14.5928,0.2279,0.1677,16.277900000000002,14.4251,1.852800000000002,-0.43808000000000247,-19.44443085039253,10514105734.382578,1.272364129209603e+21,-5.573972777241461e+20,1.0072882812973472,0.0031537814367136,0.016901478921776514
278,129.7366180419922,26056.0,0.40165096521377563,H,0.029619467000000003,16.5451,15.3034,0.1747,0.1286,16.3704,15.1748,1.1956000000000007,0.2848399999999993,-19.194912863036382,8355359586.750168,1.0111235414024277e+21,2.8800842953306682e+20,0.7669771901192275,-0.11521755176504257,-0.09200014762383918
279,130.85589599609375,18702.0,-0.016876615583896637,H,0.02987253,18.2704,16.6323,0.1921,0.1413,18.0783,16.491,1.587299999999999,-0.146029999999999,-17.505666477481,1763057964.7008507,2.1335639650901646e+20,-3.1156434582211457e+19,0.12117247061825011,-0.9165960370725161,-0.8292683541067148
280,169.8748321533203,18673.0,0.695711612701416,H,0.038532615,17.3233,16.0958,0.2299,0.1692,17.0934,15.9266,1.1667999999999985,0.3165200000000017,-19.05724520315683,7360343472.128867,8.907117018971824e+20,2.819280678844977e+20,0.6598920714618377,-0.18052708961190214,-0.15208492244294997
281,173.23121643066406,18681.0,-0.16593079268932343,H,0.039276257,18.2278,16.4147,0.1984,0.146,18.0294,16.2687,1.7607,-0.33677,-18.163730775069613,3232155971.700745,3.9113923925591327e+20,-1.3172396160421392e+20,0.2486506882688197,-0.6044103342964787,-0.5420575075527604
282,132.60276794433594,26040.0,0.06153150647878647,H,0.030244514,17.0993,15.8628,0.1392,0.1024,16.9601,15.7604,1.1997,0.28032999999999997,-18.652662948036262,5070668034.989256,6.136267108054663e+20,1.7201797584009635e+20,0.42416915942442823,-0.37246091144109916,-0.3286640385258112
283,195.08689880371094,5035.0,0.20734204351902008,H,0.04409041599999999,17.3238,15.6481,0.12300000000000001,0.0905,17.200799999999997,15.557599999999999,1.6431999999999984,-0.20751999999999837,-19.250340525129925,8792982525.026333,1.0640824656180209e+21,-2.2081839326504996e+20,0.8148493644137816,-0.08892266886786562,-0.06780885535843638
284,202.81666564941406,18798.0,0.022334640845656395,H,0.045728404,17.2726,15.2671,0.1751,0.1289,17.0975,15.1382,1.9593000000000007,-0.5552300000000008,-19.438018192709873,10452189551.102903,1.2648713445056216e+21,-7.022945166098572e+20,1.0002570398221915,0.000111616632061989,0.01410268730149703
285,200.4821014404297,18877.0,0.02421075664460659,H,0.04522678,17.340999999999998,15.5264,0.134,0.0986,17.206999999999997,15.427800000000001,1.779199999999996,-0.35711999999999566,-19.30337802960312,9233178079.501505,1.1173527148908784e+21,-3.9902900154182566e+20,0.8634522454670851,-0.06376167674578215,-0.04466074260611958
286,202.99984741210938,18887.0,-0.011851382441818714,H,0.045782946,18.063,16.3591,0.141,0.1037,17.922,16.2554,1.666599999999999,-0.2332599999999989,-18.61547855734676,4899947455.888411,5.929669660346418e+20,-1.3831547449723991e+20,0.4072853732236699,-0.39010118638420094,-0.34489309147346486
287,125.0400619506836,8724.0,0.2972916066646576,H,0.02854629,16.4573,14.6752,0.1344,0.0989,16.3229,14.5763,1.7466000000000008,-0.321260000000001,-19.162345900904715,8108459659.035268,9.812449554850748e+20,-3.1523475439913606e+20,0.7401720498943716,-0.130667318600305,-0.10621393311228061
288,199.2010955810547,26320.0,-0.6958928108215332,H,0.044964958,18.4897,16.4458,0.1995,0.1468,18.2902,16.299,1.9911999999999992,-0.5903199999999993,-18.206258613297294,3361270355.7930093,4.067640118266102e+20,-2.401209314614842e+20,0.2604742955497322,-0.5842351278412665,-0.5234963176139652
289,137.62486267089844,23088.0,0.27570974826812744,H,0.031373885,16.645,15.1007,0.1549,0.114,16.490099999999998,14.986699999999999,1.5033999999999992,-0.05373999999999923,-19.20338449309429,8420808619.936329,1.0190438538114231e+21,-5.476341670382509e+19,0.7741077038442186,-0.11119861046557052,-0.08830272162832488
290,141.9359130859375,23026.0,0.3013084828853607,H,0.03233673,17.1499,14.9789,0.1634,0.1202,16.9865,14.858699999999999,2.1278000000000006,-0.7405800000000009,-18.773961479813828,5670020014.784169,6.861572691931396e+20,-5.0815435041905594e+20,0.48426503374209257,-0.3149168879658234,-0.27572353692855756
291,110.05879974365234,26598.0,0.35322287678718567,H,0.025213387,16.3448,14.8713,0.1755,0.1291,16.1693,14.7422,1.4270999999999994,0.030190000000000605,-19.03882386131304,7236516297.457252,8.757267607853278e+20,2.643819090810958e+19,0.6467461108679685,-0.18926617418259645,-0.16012488024798874
292,142.43026733398438,26570.0,-0.06981682032346725,H,0.032456443,17.7872,16.4391,0.2174,0.1599,17.569799999999997,16.2792,1.2905999999999977,0.1803400000000024,-18.198211447183308,3336449677.103951,4.037603382832368e+20,7.281413940599989e+19,0.2581946841609763,-0.5880527034457419,-0.5270084871700825
293,212.67648315429688,23227.0,0.17340627312660217,H,0.04793633,17.499000000000002,15.4712,0.1377,0.1013,17.361300000000004,15.3699,1.991400000000004,-0.5905400000000047,-19.27729735076029,9014028778.984907,1.0908323701308997e+21,-6.441801478571067e+20,0.8392003362750026,-0.07613435078882082,-0.05604360272571515
294,212.4009246826172,23228.0,-1.0520576238632202,H,0.047851644000000006,17.6716,15.6931,0.1706,0.1255,17.501,15.567599999999999,1.9334000000000024,-0.5267400000000029,-19.134782015523708,7905198984.990288,9.566473722890005e+20,-5.0390443687951086e+20,0.7182181470981632,-0.14374362582505607,-0.11824413575905159
295,137.8043670654297,26629.0,-0.20705612003803253,H,0.031418446,17.5018,15.8338,0.1885,0.1387,17.313299999999998,15.6951,1.618199999999998,-0.18001999999999785,-18.38301490361878,3955541646.875403,4.786797308515452e+20,-8.617192514789414e+19,0.3159497792667601,-0.5003819437127532,-0.446351388215733
296,132.96121215820312,15211.0,0.2440408319234848,H,0.030336502999999997,17.6794,15.7652,0.1844,0.1357,17.495,15.6295,1.8655000000000008,-0.4520500000000012,-18.12362482880138,3114941763.1857615,3.7695456600686513e+20,-1.7040231156340382e+20,0.23799257326924894,-0.6234365952061289,-0.5595616675896387
297,139.2407989501953,26639.0,-0.9795261025428772,H,0.031738978,18.7616,16.8568,0.1823,0.1341,18.5793,16.7227,1.8566000000000003,-0.44226000000000054,-17.139532532795013,1258383494.0912364,1.5228323350746258e+20,-6.734878285101049e+19,0.08122879666256119,-1.0902899804315485,-0.9890667819970247
298,144.85821533203125,15165.0,-0.17448948323726654,H,0.03296974,18.3105,16.4872,0.1265,0.0931,18.184,16.3941,1.7898999999999994,-0.3688899999999995,-17.620715651727,1960136251.217509,2.3720581829958146e+20,-8.75028543125325e+19,0.13739891118841507,-0.8620167088102149,-0.7790553721053977
299,146.88291931152344,15151.0,0.31202322244644165,H,0.033436957999999996,17.151,15.3474,0.1089,0.0801,17.0421,15.2673,1.7748000000000008,-0.35228000000000104,-18.792756477928474,5769027260.871812,6.981386275355609e+20,-2.459402757082281e+20,0.49431007138420047,-0.3060005408602341,-0.2675204975914154
300,116.38127899169922,23320.0,0.21732601523399353,H,0.026633764,16.6466,15.3423,0.1418,0.1044,16.5048,15.2379,1.2668999999999997,0.2064100000000002,-18.824615628180464,5940818048.225231,7.189278835197743e+20,1.4839390443731675e+20,0.5118155070034272,-0.29088655998069035,-0.2536156351822351
301,114.59898376464844,23245.0,0.11870339512825012,H,0.02622315,16.7728,15.3973,0.1421,0.1046,16.6307,15.2927,1.338000000000001,0.12819999999999898,-18.665203832163737,5129576757.595774,6.207555477637046e+20,7.95808612233063e+19,0.4300198308175297,-0.3665115160110264,-0.3231905947301443
302,147.42306518554688,29594.0,-1.2027837038040161,H,0.03354962,18.6158,16.8809,0.1626,0.1196,18.4532,16.761300000000002,1.6918999999999969,-0.2610899999999965,-17.38962718352938,1584349070.5564368,1.9172994607904834e+20,-5.0058771621778055e+19,0.10674681401970662,-0.9716450781231636,-0.8799134718733105
303,186.60047912597656,15242.0,-0.7303496599197388,H,0.042199433,17.5409,15.7917,0.1523,0.11199999999999999,17.3886,15.6797,1.7088999999999999,-0.27979,-18.965963772655318,6766833786.620163,8.188881485434942e+20,-2.2911671508098423e+20,0.5972676599100183,-0.22383100024181998,-0.1919245202224744
304,187.73983764648438,8953.0,-0.4800487160682678,H,0.042464603,17.8364,15.8578,0.2218,0.1632,17.614600000000003,15.6946,1.9200000000000035,-0.512000000000004,-18.75318218980572,5562536528.051212,6.731501588923394e+20,-3.446528813528805e+20,0.4733969078406802,-0.3247745831456677,-0.2847926164940143
305,184.23184204101562,8945.0,0.7443739771842957,H,0.04170328,18.0114,16.2803,0.2131,0.1568,17.798299999999998,16.1235,1.6747999999999976,-0.2422799999999974,-18.528523472072123,4522820883.836134,5.4732900741283086e+20,-1.3260687191597923e+20,0.3703798241553703,-0.43135267883848616,-0.38284446453140725
306,149.80979919433594,11132.0,-1.3312946557998657,H,0.034096614,17.9185,15.9184,0.6745,0.4963,17.244000000000003,15.4221,1.821900000000003,-0.40409000000000317,-18.63370110943534,4982880176.186118,6.030030662138048e+20,-2.436675090263383e+20,0.4154737523440642,-0.3814564076733774,-0.3369398950595072
307,173.00433349609375,11297.0,-1.0837218761444092,H,0.039200692999999995,17.7231,15.9746,0.3197,0.2352,17.403399999999998,15.7394,1.663999999999998,-0.23039999999999772,-18.786884908414784,5737913056.975493,6.943733432644385e+20,-1.5998361828812505e+20,0.4911498169950611,-0.30878601343752926,-0.2700831323625269
308,151.7926025390625,8096.0,0.13281261920928955,H,0.034542184,17.6142,16.1529,0.257,0.1891,17.3572,15.963799999999999,1.3933999999999997,0.06726000000000032,-18.54905303583594,4609153951.386984,5.577766004931549e+20,3.7516054149169775e+19,0.3787795695828411,-0.4216134537889319,-0.3738843774858173
309,207.71998596191406,20042.0,0.4606344699859619,H,0.04682808,18.0998,16.985,0.2582,0.19,17.8416,16.794999999999998,1.0466000000000015,0.44873999999999836,-18.745791422863135,5524800103.549975,6.685834868316823e+20,3.00020153880848e+20,0.4695904293237909,-0.3282807629832314,-0.2880183019445729
310,117.98623657226562,22822.0,0.6728177070617676,H,0.026995366,17.1326,15.6357,0.049,0.036000000000000004,17.0836,15.5997,1.4839000000000002,-0.032290000000000374,-18.275556742914407,3582801085.85346,4.3357254519762105e+20,-1.4000057484431346e+19,0.2809570309903088,-0.5513600951509083,-0.4932512875388356
311,118.16461181640625,33737.0,0.2874884605407715,H,0.027037578,16.7425,15.0793,0.0779,0.0573,16.6646,15.022,1.6425999999999998,-0.20685999999999982,-18.69783716301452,5286093799.131686,6.39696451944368e+20,-1.3232760804921187e+20,0.4456251938782583,-0.35103026385541536,-0.3089478427469821
312,189.60928344726562,55541.0,0.8349617719650269,H,0.042868237999999996,17.4995,16.1036,0.1316,0.0968,17.367900000000002,16.0068,1.361100000000004,0.1027899999999955,-19.02139798492637,7121298560.817729,8.617836905088469e+20,8.85827455474005e+19,0.6345516680202238,-0.1975330099404315,-0.16773036914519696
313,176.40939331054688,23419.0,0.7697829008102417,H,0.0399685,17.3692,16.0642,0.1215,0.0894,17.2477,15.9748,1.2728999999999981,0.19981000000000204,-18.984908531936075,6885942831.374096,8.333021253321939e+20,1.6650209766262735e+20,0.6097564367833378,-0.21484360643902903,-0.1836561179239067
314,210.8398895263672,48521.0,0.27426281571388245,H,0.04752652,17.8764,16.5862,0.0847,0.0623,17.7917,16.5239,1.2677999999999976,0.2054200000000026,-18.828063899929987,5959715935.422157,7.212148106626685e+20,1.4815194640632722e+20,0.5137470015221365,-0.28925069986271706,-0.2521106438736997
315,185.9170379638672,24496.0,0.45173537731170654,H,0.042072672,18.0869,16.3879,0.2147,0.1579,17.8722,16.229999999999997,1.6422000000000025,-0.20642000000000293,-18.47439595785962,4302871564.813453,5.2071184844196636e+20,-1.0748533975539222e+20,0.34911557830299556,-0.45703077158089755,-0.4064683098544258
316,197.3262176513672,5872.0,-0.7217386960983276,H,0.04455341,18.204,16.3819,0.204,0.1501,18.0,16.231800000000003,1.7681999999999967,-0.34501999999999633,-18.475923957048437,4308931428.046239,5.214451825742359e+20,-1.7990901689176093e+20,0.34969877521127374,-0.45630588876572464,-0.4058014176644667
317,146.5228729248047,48604.0,0.13940590620040894,H,0.03335016,17.2037,15.4768,0.0942,0.0693,17.1095,15.4075,1.702,-0.2722,-18.72002712719286,5395241023.93094,6.52904899447726e+20,-1.7772071362967103e+20,0.45655873386467205,-0.3405033448492085,-0.2992630772612718
318,160.41412353515625,29898.0,-1.712621808052063,H,0.036436815,18.4931,16.6958,0.2486,0.1829,18.2445,16.5129,1.7316000000000003,-0.30476000000000036,-17.781713013735544,2273448944.082654,2.7512134261507722e+20,-8.384598037537104e+19,0.16381755499538264,-0.7856395602733606,-0.7087883954514917
319,150.53067016601562,29871.0,0.3502988815307617,H,0.03425353,17.0332,15.7814,0.2111,0.1554,16.822100000000002,15.626,1.196100000000003,0.2842899999999966,-19.066024975623545,7420103963.551221,8.979436156281895e+20,2.5527639048693495e+20,0.6662512463197441,-0.1763619655536921,-0.14825300830939672
320,151.1165008544922,18220.0,-0.4214076101779938,H,0.034377567000000005,17.9306,16.0966,0.1221,0.0898,17.8085,16.0068,1.8017000000000003,-0.3818700000000004,-18.08805944409048,3014558926.9549994,3.648067406724984e+20,-1.393087500606071e+20,0.2289239264862307,-0.6403088137129802,-0.5750841086159418
321,154.00218200683594,50550.0,0.37743863463401794,H,0.03503167,17.1656,15.8028,0.0858,0.0631,17.079800000000002,15.7397,1.3401000000000032,0.1258899999999965,-18.857834371286696,6125390046.85503,7.41263857329236e+20,9.331770699917492e+19,0.530728502417459,-0.2751275882510942,-0.23911738119100662
322,215.8929443359375,13074.0,0.8227583169937134,H,0.048596807,17.7181,16.1681,0.16899999999999998,0.1243,17.5491,16.043799999999997,1.5053000000000019,-0.055830000000002045,-19.12209224626959,7813343154.218853,9.455314422151638e+20,-5.278902041887452e+19,0.7083311608054275,-0.14976365235920724,-0.12378256017047067
323,193.30567932128906,13159.0,0.24880896508693695,H,0.04368838,19.3867,17.6362,0.1385,0.1019,19.2482,17.534299999999998,1.7139000000000024,-0.2852900000000027,-17.1830230689442,1309812792.0668547,1.585069481616363e+20,-4.522044724103365e+19,0.08518084223969477,-1.0696580700823741,-0.9700854244757843
324,199.3383331298828,51025.0,-0.1948728859424591,H,0.044992875,18.8494,17.2772,0.0778,0.0573,18.7716,17.2199,1.5517000000000003,-0.10687000000000046,-17.72635411181583,2160437190.3011446,2.614452292752199e+20,-2.794065165264287e+19,0.15420490093107947,-0.8119018233440726,-0.7329496774765468
325,151.56723022460938,51161.0,0.34247684478759766,H,0.034476124,17.4071,16.0171,0.0822,0.0605,17.3249,15.9566,1.3682999999999996,0.09487000000000045,-18.578126571420512,4734243903.308414,5.7291435654870866e+20,5.435238500577625e+19,0.3910020473989544,-0.40782096850761107,-0.3611952910270022
326,126.8283920288086,44892.0,-0.7095123529434204,H,0.02895673,17.095,15.2883,0.0908,0.0668,17.004199999999997,15.221499999999999,1.7826999999999984,-0.36096999999999824,-18.511882431812744,4454028306.138314,5.3900407608440245e+20,-1.945643013441858e+20,0.3637079647475578,-0.43924718833753595,-0.3901074132705331
327,140.27366638183594,42191.0,0.2458535134792328,H,0.03198267,17.078,15.9617,0.10400000000000001,0.0765,16.974,15.885200000000001,1.088799999999999,0.4023200000000009,-18.76088074222366,5602118574.798131,6.77940178863014e+20,2.727488927601684e+20,0.4773947186085479,-0.32112238987859776,-0.28143259868830994
328,204.96957397460938,41743.0,0.08559396117925644,H,0.04624658,18.2117,16.6293,0.1623,0.1194,18.049400000000002,16.509900000000002,1.5395000000000003,-0.09345000000000048,-18.509046992214667,4442411624.473834,5.3759828376846664e+20,-5.023855961816347e+19,0.36258320131565047,-0.44059232088286454,-0.3913449352122354
329,182.95713806152344,41869.0,0.34338313341140747,H,0.04142555,17.9793,16.7492,0.1974,0.1452,17.7819,16.604,1.177900000000001,0.30430999999999875,-18.52984679062876,4528336755.614236,5.4799651043867794e+20,1.667608180915934e+20,0.37091560356796,-0.43072489651521784,-0.38226690479400044
330,140.8126678466797,28365.0,0.7663360834121704,H,0.032088306000000004,16.1491,14.8598,0.1734,0.1276,15.9757,14.7322,1.2434999999999992,0.23215000000000097,-19.76750863370503,14158050383.03655,1.713335960471567e+21,3.977509432234759e+20,1.4335798295400068,0.1564218818401634,0.15790813129295034
331,204.23651123046875,31592.0,1.3230973482131958,H,0.046091437,17.0837,15.4715,0.2052,0.151,16.8785,15.320500000000001,1.557999999999998,-0.1137999999999979,-19.6721669161907,12967813813.83931,1.5692995246415822e+21,-1.7858628590420876e+20,1.2917895621305526,0.1111917710513653,0.11629642936725608
332,208.6831817626953,36169.0,1.3276399374008179,H,0.04699261,19.1687,18.2422,0.2049,0.1508,18.963800000000003,18.0914,0.8724000000000025,0.6403599999999973,-17.633637248634063,1983603653.173929,2.4004572510758024e+20,1.5371568052988943e+20,0.1393520290744713,-0.8558867032375042,-0.7734157669785039
333,182.18345642089844,31775.0,1.2409054040908813,H,0.04124484,16.2713,15.0145,0.1837,0.1352,16.0876,14.8793,1.2082999999999977,0.2708700000000026,-20.21494468669422,21378531728.63007,2.5871222521309e+21,7.007738044347036e+20,2.3371443965516248,0.36868554537823506,0.3531907017479763
334,208.86666870117188,17135.0,1.4275896549224854,H,0.047076676,17.7305,16.2433,0.204,0.1501,17.5265,16.093200000000003,1.4332999999999956,0.023370000000004776,-19.07284570028176,7466864668.246205,9.036023606335683e+20,2.1117187168010805e+19,0.6712337519945485,-0.17312621377583423,-0.1452761166737675
335,109.12489318847656,32257.0,0.7389030456542969,H,0.025004627,16.2804,14.9389,0.2168,0.1595,16.0636,14.7794,1.2842000000000002,0.18737999999999966,-19.126019158130426,7841653772.317005,9.489574506512447e+20,1.778156471030299e+20,0.7113761073081852,-0.14790072537242852,-0.12206866734263423
336,188.10452270507812,32568.0,0.8871023058891296,H,0.042549588,16.6178,15.4397,0.1547,0.1138,16.4631,15.3259,1.1372,0.34908000000000006,-19.908896188337895,16127181562.448463,1.9516302996847198e+21,6.81275105013942e+20,1.6730007581010764,0.22349613775799498,0.21961644673735542
337,216.03086853027344,32619.0,0.7058473825454712,H,0.04864325,17.1402,16.1523,0.1796,0.1322,16.9606,16.0201,0.9405000000000001,0.5654499999999998,-19.711979058405724,13452147585.022514,1.6279111586299207e+21,9.205023646472883e+20,1.3492072037173002,0.13007865131817234,0.13367235921271856
338,214.83575439453125,25852.0,0.1671287715435028,H,0.04837394,17.9438,16.5052,0.2079,0.153,17.7359,16.3522,1.383700000000001,0.07792999999999872,-18.924632806088376,6514080518.43782,7.883012208389296e+20,6.143231413997678e+19,0.5709020325703388,-0.24343841078117692,-0.20996333791868277
339,218.4223175048828,22436.0,1.7015858888626099,H,0.049165587999999996,20.1413,18.349,0.0949,0.0698,20.046400000000002,18.2792,1.7672000000000025,-0.3439200000000029,-16.650085053726688,801740867.204491,9.702264235526047e+19,-3.336802715882146e+19,0.047590047196104976,-1.322483864501562,-1.202685155341437
340,191.9361572265625,33039.0,0.9316521286964417,H,0.04337261,16.3579,15.234000000000002,0.0982,0.0723,16.259700000000002,15.161700000000002,1.0980000000000008,0.3921999999999992,-20.156083977502718,20250399294.919712,2.4506013460345263e+21,9.611258479147393e+20,2.1916036998580606,0.3407620249377877,0.3275010629427647
341,205.84030151367188,8335.0,0.5489170551300049,H,0.046429175999999996,17.254,16.2396,0.1759,0.1294,17.078100000000003,16.1102,0.9679000000000038,0.535309999999996,-19.489552046773884,10960259042.94196,1.3263553558797689e+21,7.100112855559936e+20,1.0581793373939121,0.0245592770000283,0.03659453484002604
342,159.28433227539062,26151.0,1.0003074407577515,H,0.036197912,17.5505,16.1458,0.1906,0.1403,17.3599,16.0055,1.3543999999999983,0.11016000000000181,-18.65096529642616,5062745759.456897,6.126679969154086e+20,6.749150654020252e+19,0.4233832990214951,-0.37326627736493145,-0.3294049751757369
343,188.37806701660156,23577.0,1.2328743934631348,H,0.04261127,16.7588,15.4021,0.0752,0.0553,16.683600000000002,15.3468,1.336800000000002,0.12951999999999786,-19.691551681027317,13201420734.39926,1.5975694577737558e+21,2.0691719617085342e+20,1.3194347061465792,0.1203879034898571,0.12475687121066854
344,128.34927368164062,48369.0,0.8340297341346741,H,0.029344236,18.834,17.6311,0.1499,0.1103,18.6841,17.5208,1.1632999999999996,0.3203700000000005,-16.857867076881952,970838142.7272888,1.1748594310167583e+20,3.763897159148394e+19,0.059715617461596135,-1.2239120727167043,-1.111999106899368
345,115.22267150878906,522.0,0.566658616065979,H,0.0263642,15.9084,14.8233,0.1776,0.1306,15.7308,14.6927,1.0381,0.4580899999999999,-19.57688970196491,11878343518.054985,1.4374573157828416e+21,6.584848217869618e+20,1.1641052842002233,0.0659922606226513,0.0747128797728392
346,145.35302734375,12533.0,0.7575763463973999,H,0.033102456,16.244,15.1859,0.1926,0.1417,16.0514,15.0442,1.007200000000001,0.49207999999999896,-19.760720407398203,14069807739.902845,1.7026572801704161e+21,8.378435944262566e+20,1.4229890143163553,0.15320154728020613,0.15494542349778967
347,187.78543090820312,30332.0,1.0904736518859863,H,0.042483054000000006,16.4274,15.1601,0.2161,0.159,16.211299999999998,15.0011,1.2101999999999986,0.2687800000000016,-20.15700947528374,20267668397.352474,2.4526911658474697e+21,6.592343315564867e+20,2.1938204529474046,0.3412010810851043,0.327904994598296
348,204.32814025878906,30439.0,1.0159332752227783,H,0.046089835,16.5274,15.011,0.1459,0.1073,16.3815,14.903699999999999,1.4778000000000002,-0.02558000000000038,-20.17014091092822,20514284036.432262,2.4825353485858174e+21,-6.350325421682615e+19,2.225515555366085,0.34743063415484565,0.33363618342245804
349,216.35267639160156,13005.0,1.0587705373764038,H,0.048715323,16.7893,15.6786,0.1737,0.1278,16.6156,15.550799999999999,1.0648000000000017,0.428719999999998,-20.060211360047518,18538924851.64587,2.243487327525135e+21,9.618278870565713e+20,1.9736950650126575,0.29528005521704004,0.28565765079967687
350,137.89413452148438,25327.0,1.5606720447540283,H,0.03144237,16.7791,15.8454,0.1683,0.1238,16.6108,15.7216,0.8892000000000007,0.6218799999999993,-19.08692896687891,7564349502.729623,9.153994843901822e+20,5.692686313525659e+20,0.6816397176748719,-0.16644511210214671,-0.13912950313397496
351,208.86666870117188,947.0,0.8955498933792114,H,0.047059808,16.6086,15.3934,0.1511,0.1112,16.4575,15.2822,1.1753,0.30716999999999994,-20.14184570028176,19986570513.201935,2.4186741154557974e+21,7.429441280445571e+20,2.157781107107826,0.3340073862241636,0.32128679532623056
352,197.96630859375,35649.0,0.7401396632194519,H,0.04469113,17.4108,16.1003,0.0818,0.0602,17.328999999999997,16.040100000000002,1.2888999999999946,0.18221000000000598,-19.153956425124758,8046047091.32043,9.736921008364346e+20,1.7741643769341257e+20,0.7334199414139534,-0.13464728591031777,-0.10987550303749236
353,168.74169921875,44718.0,0.8873732089996338,H,0.038278267000000005,16.4856,15.3072,0.0926,0.0682,16.393,15.239,1.154,0.3306,-19.74311209056244,13843465930.585684,1.6752665342153138e+21,5.538431162115827e+20,1.3958802474711294,0.14484816177332047,0.14726030883145486
354,156.34872436523438,44710.0,1.1585644483566284,H,0.03553626,16.9659,15.9043,0.0753,0.0554,16.890600000000003,15.848899999999999,1.041700000000004,0.4541299999999955,-19.0798717111247,7515340886.90706,9.094687085001388e+20,4.130170245911639e+20,0.6764051814722025,-0.1697930742319441,-0.14220962829338857
355,178.63597106933594,13666.0,1.2541325092315674,H,0.04046174,16.115,15.344000000000001,0.1681,0.1237,15.946899999999998,15.220300000000002,0.7265999999999959,0.8007400000000046,-20.31294457578469,23397951171.074867,2.8315022236954625e+21,2.2672970906019176e+21,2.601217653627141,0.41517669276275493,0.3959625573417346
356,144.58834838867188,44942.0,1.086390733718872,H,0.032941162999999996,16.2645,14.9551,0.0761,0.055999999999999994,16.1884,14.8991,1.2893000000000008,0.1817699999999991,-19.612266484350364,12271752669.954664,1.4850657102222302e+21,2.6994039414709345e+20,1.2099711245517593,0.08277500618631084,0.09015300569140597
357,195.63516235351562,31188.0,0.6524187922477722,H,0.04418589,17.0241,15.8348,0.0736,0.0542,16.9505,15.7806,1.169900000000002,0.3131099999999978,-19.506734575460246,11135092527.796198,1.347512823793164e+21,4.2191974025787454e+20,1.0782281563586005,0.032710668608838096,0.04409381512013105
358,113.35198974609375,1115.0,0.925889253616333,H,0.025944883,15.8774,14.6567,0.1998,0.147,15.6776,14.5097,1.1678999999999995,0.31531000000000065,-19.594545740008513,12073086048.868517,1.4610240761805755e+21,4.606755014604982e+20,1.186774715685723,0.07436828507053547,0.08241882226489264
359,176.86367797851562,1137.0,0.7220596075057983,H,0.04007342,16.6326,15.4679,0.1537,0.1131,16.4789,15.354800000000001,1.1240999999999985,0.36349000000000165,-19.759293260841158,14051325822.753029,1.7004206916278878e+21,6.180859171998238e+20,1.4207723903973586,0.15252450895354294,0.15432254823725952
360,124.72721099853516,24973.0,1.2591841220855713,H,0.028434055,15.2545,14.0662,0.0519,0.0382,15.2026,14.028,1.1745999999999999,0.3079400000000001,-20.27720605637951,22640312787.17395,2.739816641779021e+21,8.43699136669432e+20,2.501625753300258,0.39822233915693567,0.38036455202438085
361,151.88275146484375,1221.0,0.9994909763336182,H,0.03455789,16.3411,15.3312,0.1997,0.147,16.1414,15.1842,0.9572000000000003,0.5470799999999998,-19.76614228047335,14140244280.093884,1.7111811555611338e+21,9.361529865843848e+20,1.4314417631795675,0.1557736838670556,0.15731178915769117
362,122.00226593017578,41728.0,0.7780442237854004,H,0.02789038,17.5944,15.9655,0.1403,0.1032,17.4541,15.862300000000001,1.5917999999999992,-0.15097999999999923,-17.977739484186575,2723301928.948943,3.295602854811343e+20,-4.975701190194141e+19,0.2029342717403892,-0.6926446026913912,-0.6232330344760799
363,138.38784790039062,38809.0,0.6307045817375183,H,0.031554185,18.3806,16.887999999999998,0.1393,0.1025,18.241300000000003,16.7855,1.4558000000000035,-0.0013800000000039336,-17.464189777861108,1696976824.1765342,2.0535958965311347e+20,-2.833962337221044e+17,0.1158050281904871,-0.9362725833721927,-0.8473707767024172
364,172.91357421875,41904.0,1.6351217031478882,H,0.039199147000000004,17.5383,16.2685,0.1574,0.1158,17.3809,16.1527,1.228200000000001,0.24897999999999887,-18.808245439964114,5851917245.979545,7.081695561172384e+20,1.7632005608206923e+20,0.5027446095041883,-0.29865257727052685,-0.2607603710888847
